0 0 0 0.001 5
0 0.02 0 0.001 5
0 0.04 0 0.001 5
0 0.06 0 0.001 5
0 0.08 4 0.001 5
0 0.1 7 0.001 5
0 0.12 11 0.001 5
0 0.14 14 0.001 5
0 0.16 16 0.001 5
0 0.18 18 0.001 5
0 0.2 19 0.001 5
0 0.22 20 0.001 5
0 0.24 21 0.001 5
0 0.26 22 0.001 5
0 0.28 23 0.001 5
0 0.3 24 0.001 5
0 0.32 25 0.001 5
0 0.34 25 0.001 5
0 0.36 26 0.001 5
0 0.38 26 0.001 5
0 0.4 26 0.001 5
0 0.42 27 0.001 5
0 0.44 27 0.001 5
0 0.46 28 0.001 5
0 0.48 28 0.001 5
0 0.5 28 0.001 5
0 0.52 29 0.001 5
0 0.54 29 0.001 5
0 0.56 29 0.001 5
0 0.58 29 0.001 5
0 0.6 30 0.001 5
0 0.62 30 0.001 5
0 0.64 30 0.001 5
0 0.66 30 0.001 5
0 0.68 30 0.001 5
0 0.7 30 0.001 5
0 0.72 31 0.001 5
0 0.74 31 0.001 5
0 0.76 31 0.001 5
0 0.78 31 0.001 5
0 0.8 31 0.001 5
0 0.82 31 0.001 5
0 0.84 31 0.001 5
0 0.86 31 0.001 5
0 0.88 32 0.001 5
0 0.9 32 0.001 5
0 0.92 32 0.001 5
0 0.94 32 0.001 5
0 0.96 32 0.001 5
0 0.98 32 0.001 5
0 1 32 0.001 5
0.02 0 0 0.001 5
0.02 0.02 0 0.001 5
0.02 0.04 0 0.001 5
0.02 0.06 0 0.001 5
0.02 0.08 4 0.001 5
0.02 0.1 9 0.001 5
0.02 0.12 12 0.001 5
0.02 0.14 14 0.001 5
0.02 0.16 18 0.001 5
0.02 0.18 18 0.001 5
0.02 0.2 21 0.001 5
0.02 0.22 21 0.001 5
0.02 0.24 23 0.001 5
0.02 0.26 24 0.001 5
0.02 0.28 24 0.001 5
0.02 0.3 25 0.001 5
0.02 0.32 25 0.001 5
0.02 0.34 27 0.001 5
0.02 0.36 27 0.001 5
0.02 0.38 27 0.001 5
0.02 0.4 28 0.001 5
0.02 0.42 28 0.001 5
0.02 0.44 30 0.001 5
0.02 0.46 29 0.001 5
0.02 0.48 29 0.001 5
0.02 0.5 30 0.001 5
0.02 0.52 30 0.001 5
0.02 0.54 31 0.001 5
0.02 0.56 31 0.001 5
0.02 0.58 31 0.001 5
0.02 0.6 32 0.001 5
0.02 0.62 32 0.001 5
0.02 0.64 32 0.001 5
0.02 0.66 33 0.001 5
0.02 0.68 33 0.001 5
0.02 0.7 33 0.001 5
0.02 0.72 33 0.001 5
0.02 0.74 33 0.001 5
0.02 0.76 34 0.001 5
0.02 0.78 33 0.001 5
0.02 0.8 34 0.001 5
0.02 0.82 34 0.001 5
0.02 0.84 34 0.001 5
0.02 0.86 34 0.001 5
0.02 0.88 34 0.001 5
0.02 0.9 35 0.001 5
0.02 0.92 37 0.001 5
0.02 0.94 37 0.001 5
0.02 0.96 37 0.001 5
0.02 0.98 37 0.001 5
0.02 1 37 0.001 5
0.04 0 0 0.001 5
0.04 0.02 0 0.001 5
0.04 0.04 0 0.001 5
0.04 0.06 0 0.001 5
0.04 0.08 6 0.001 5
0.04 0.1 10 0.001 5
0.04 0.12 11 0.001 5
0.04 0.14 15 0.001 5
0.04 0.16 17 0.001 5
0.04 0.18 19 0.001 5
0.04 0.2 20 0.001 5
0.04 0.22 21 0.001 5
0.04 0.24 22 0.001 5
0.04 0.26 22 0.001 5
0.04 0.28 23 0.001 5
0.04 0.3 24 0.001 5
0.04 0.32 25 0.001 5
0.04 0.34 25 0.001 5
0.04 0.36 26 0.001 5
0.04 0.38 26 0.001 5
0.04 0.4 27 0.001 5
0.04 0.42 27 0.001 5
0.04 0.44 28 0.001 5
0.04 0.46 28 0.001 5
0.04 0.48 29 0.001 5
0.04 0.5 29 0.001 5
0.04 0.52 29 0.001 5
0.04 0.54 29 0.001 5
0.04 0.56 30 0.001 5
0.04 0.58 29 0.001 5
0.04 0.6 30 0.001 5
0.04 0.62 30 0.001 5
0.04 0.64 30 0.001 5
0.04 0.66 31 0.001 5
0.04 0.68 31 0.001 5
0.04 0.7 31 0.001 5
0.04 0.72 31 0.001 5
0.04 0.74 32 0.001 5
0.04 0.76 32 0.001 5
0.04 0.78 32 0.001 5
0.04 0.8 32 0.001 5
0.04 0.82 32 0.001 5
0.04 0.84 32 0.001 5
0.04 0.86 32 0.001 5
0.04 0.88 33 0.001 5
0.04 0.9 33 0.001 5
0.04 0.92 33 0.001 5
0.04 0.94 33 0.001 5
0.04 0.96 33 0.001 5
0.04 0.98 33 0.001 5
