0 0 0 0.001 5
0 0.02 0 0.001 5
0 0.04 0 0.001 5
0 0.06 0 0.001 5
0 0.08 0 0.001 5
0 0.1 0 0.001 5
0 0.12 0 0.001 5
0 0.14 0 0.001 5
0 0.16 0 0.001 5
0 0.18 0 0.001 5
0 0.2 2.99811675795839 0.001 5
0 0.22 9.67935771392893 0.001 5
0 0.24 13.4084961682093 0.001 5
0 0.26 15.9680298933288 0.001 5
0 0.28 17.8962977403378 0.001 5
0 0.3 19.4292135747435 0.001 5
0 0.32 20.6914129256765 0.001 5
0 0.34 21.7568039379415 0.001 5
0 0.36 22.6728245241155 0.001 5
0 0.38 23.4717371856646 0.001 5
0 0.4 24.176476511161 0.001 5
0 0.42 24.8039263703538 0.001 5
0 0.44 25.3668736386602 0.001 5
0 0.46 25.8752321412849 0.001 5
0 0.48 26.3368413008009 0.001 5
0 0.5 26.7580053497093 0.001 5
0 0.52 27.1438680894201 0.001 5
0 0.54 27.4986799313873 0.001 5
0 0.56 27.8259923572703 0.001 5
0 0.58 28.12880225049 0.001 5
0 0.6 28.4096608446356 0.001 5
0 0.62 28.6707572097902 0.001 5
0 0.64 28.9139830970823 0.001 5
0 0.66 29.1409839213838 0.001 5
0 0.68 29.3531992907692 0.001 5
0 0.7 29.5518955520098 0.001 5
0 0.72 29.7381921666875 0.001 5
0 0.74 29.9130832689709 0.001 5
0 0.76 30.0774554231307 0.001 5
0 0.78 30.2321023564935 0.001 5
0 0.8 30.3777372649364 0.001 5
0 0.82 30.5150031549239 0.001 5
0 0.84 30.6444815858488 0.001 5
0 0.86 30.7667001002005 0.001 5
0 0.88 30.8821385705813 0.001 5
0 0.9 30.9912346472989 0.001 5
0 0.92 31.0943884549305 0.001 5
0 0.94 31.1919666584732 0.001 5
0 0.96 31.2843059977059 0.001 5
0 0.98 31.3717163708611 0.001 5
0 1 31.4544835346448 0.001 5
0.02 0 0 0.001 5
0.02 0.02 0 0.001 5
0.02 0.04 0 0.001 5
0.02 0.06 0 0.001 5
0.02 0.08 0 0.001 5
0.02 0.1 0 0.001 5
0.02 0.12 0 0.001 5
0.02 0.14 0 0.001 5
0.02 0.16 0 0.001 5
0.02 0.18 0 0.001 5
0.02 0.2 3.68038448690427 0.001 5
0.02 0.22 10.0684281599634 0.001 5
0.02 0.24 13.6998934671054 0.001 5
0.02 0.26 16.2092829239736 0.001 5
0.02 0.28 18.1062542187849 0.001 5
0.02 0.3 19.6172812449261 0.001 5
0.02 0.32 20.8629813824382 0.001 5
0.02 0.34 21.9152616395534 0.001 5
0.02 0.36 22.8204505668935 0.001 5
0.02 0.38 23.6101455687866 0.001 5
0.02 0.4 24.3068578324372 0.001 5
0.02 0.42 24.9271885553622 0.001 5
0.02 0.44 25.4837284358668 0.001 5
0.02 0.46 25.986250685964 0.001 5
0.02 0.48 26.4424911485138 0.001 5
0.02 0.5 26.8586759420856 0.001 5
0.02 0.52 27.2398887417655 0.001 5
0.02 0.54 27.5903328380932 0.001 5
0.02 0.56 27.9135221897558 0.001 5
0.02 0.58 28.212423370342 0.001 5
0.02 0.6 28.4895628132314 0.001 5
0.02 0.62 28.7471090586441 0.001 5
0.02 0.64 28.986936681729 0.001 5
0.02 0.66 29.2106765873811 0.001 5
0.02 0.68 29.4197560163812 0.001 5
0.02 0.7 29.6154306878152 0.001 5
0.02 0.72 29.7988108611955 0.001 5
0.02 0.74 29.9708826470729 0.001 5
0.02 0.76 30.1325255681049 0.001 5
0.02 0.78 30.2845271344653 0.001 5
0.02 0.8 30.4275950219353 0.001 5
0.02 0.82 30.5623673101058 0.001 5
0.02 0.84 30.6894211394689 0.001 5
0.02 0.86 30.8092800711175 0.001 5
0.02 0.88 30.9224203751311 0.001 5
0.02 0.9 31.0292764290918 0.001 5
0.02 0.92 31.130245373329 0.001 5
0.02 0.94 31.2256911420957 0.001 5
0.02 0.96 31.3159479681701 0.001 5
0.02 0.98 31.4013234410805 0.001 5
0.02 1 31.4821011852667 0.001 5
0.04 0 0 0.001 5
0.04 0.02 0 0.001 5
0.04 0.04 0 0.001 5
0.04 0.06 0 0.001 5
0.04 0.08 0 0.001 5
0.04 0.1 0 0.001 5
0.04 0.12 0 0.001 5
0.04 0.14 0 0.001 5
0.04 0.16 0 0.001 5
0.04 0.18 0 0.001 5
0.04 0.2 4.33980200910994 0.001 5
0.04 0.22 10.4546887624116 0.001 5
0.04 0.24 13.9914148364943 0.001 5
0.04 0.26 16.4513934371019 0.001 5
0.04 0.28 18.3172500887521 0.001 5
0.04 0.3 19.806386523049 0.001 5
0.04 0.32 21.0355152954145 0.001 5
